passerine sp.,,,63,"63 NFC. Detected automatically using Vesper tseep detector, available at https://github.com/HaroldMills/Vesper. Manually classified using Vesper by me.",Monsignor Crosby Ave (Yard),44.258034,-72.574655,9/01/2020,21:09,VT,US,stationary,1,60,N,,,"Recorded using an OldBird 21c microphone, recording to a NUC7CHYJ using I-Recorded on Windows 10, at 22050Hz, mono, 16bit. Analyzed using Vesper (https://github.com/HaroldMills/Vesper)."
Ovenbird,,,1,"1 NFC. Detected automatically using Vesper tseep detector, available at https://github.com/HaroldMills/Vesper. Manually classified using Vesper by me.",Monsignor Crosby Ave (Yard),44.258034,-72.574655,9/01/2020,21:09,VT,US,stationary,1,60,N,,,"Recorded using an OldBird 21c microphone, recording to a NUC7CHYJ using I-Recorded on Windows 10, at 22050Hz, mono, 16bit. Analyzed using Vesper (https://github.com/HaroldMills/Vesper)."
Canada Warbler,,,1,"1 NFC. Canada Warblers have a distinctively shaped call, with an initial V dropping down to 4kHz~, then leveling out to 6.5k±5Hz, with light modulation with a depth of 750Hz~ and two to five humps. Any depth of the V less than 3.4kHz can rule out WIWA and COYE, and a length longer than 40mS can rule out WIWA.  All NFC calls identified here follow this pattern, unless noted. If the number of identified calls does not match the NFC count, it is because the calls occurred close enough to each other to make it unclear whether or not a single bird was calling. For more on WIWA NFC identification, consult this checklist https://ebird.org/checklist/S73101280, or the updated page at https://birdinginvermont.com/nfc-species/cawa.",Monsignor Crosby Ave (Yard),44.258034,-72.574655,9/01/2020,21:09,VT,US,stationary,1,60,N,,,"Recorded using an OldBird 21c microphone, recording to a NUC7CHYJ using I-Recorded on Windows 10, at 22050Hz, mono, 16bit. Analyzed using Vesper (https://github.com/HaroldMills/Vesper)."
Bay-breasted Warbler,,,2,"2 NFC. Bay-breasted Warblers have a tseep-like call, with two humps, level or slightly descending, with a wavelength of 19mS+, a frequency of 7.2±.6kHz, single- or lightly double-banded, length of 60±10mS, unless otherwise noted. Landsborough (2017) found BBWA was the only warbler in the tseep complex which gave a call over 19mS in wavelength. All NFC calls identified here follow this pattern, unless noted. If the number of identified calls does not match the NFC count, it is because the calls occurred close enough to each other to make it unclear whether or not a single bird was calling. For more on WIWA NFC identification, consult this checklist https://ebird.org/checklist/S72601022, or the updated page at https://birdinginvermont.com/nfc-species/bbwa.",Monsignor Crosby Ave (Yard),44.258034,-72.574655,9/01/2020,21:09,VT,US,stationary,1,60,N,,,"Recorded using an OldBird 21c microphone, recording to a NUC7CHYJ using I-Recorded on Windows 10, at 22050Hz, mono, 16bit. Analyzed using Vesper (https://github.com/HaroldMills/Vesper)."
passerine sp.,,,110,"110 NFC. Detected automatically using Vesper tseep detector, available at https://github.com/HaroldMills/Vesper. Manually classified using Vesper by me.",Monsignor Crosby Ave (Yard),44.258034,-72.574655,9/01/2020,22:00,VT,US,stationary,1,60,N,,,"Recorded using an OldBird 21c microphone, recording to a NUC7CHYJ using I-Recorded on Windows 10, at 22050Hz, mono, 16bit. Analyzed using Vesper (https://github.com/HaroldMills/Vesper)."
Bay-breasted Warbler,,,1,"1 NFC. Bay-breasted Warblers have a tseep-like call, with two humps, level or slightly descending, with a wavelength of 19mS+, a frequency of 7.2±.6kHz, single- or lightly double-banded, length of 60±10mS, unless otherwise noted. Landsborough (2017) found BBWA was the only warbler in the tseep complex which gave a call over 19mS in wavelength. All NFC calls identified here follow this pattern, unless noted. If the number of identified calls does not match the NFC count, it is because the calls occurred close enough to each other to make it unclear whether or not a single bird was calling. For more on WIWA NFC identification, consult this checklist https://ebird.org/checklist/S72601022, or the updated page at https://birdinginvermont.com/nfc-species/bbwa.",Monsignor Crosby Ave (Yard),44.258034,-72.574655,9/01/2020,22:00,VT,US,stationary,1,60,N,,,"Recorded using an OldBird 21c microphone, recording to a NUC7CHYJ using I-Recorded on Windows 10, at 22050Hz, mono, 16bit. Analyzed using Vesper (https://github.com/HaroldMills/Vesper)."
Ovenbird,,,3,"3 NFC. Detected automatically using Vesper tseep detector, available at https://github.com/HaroldMills/Vesper. Manually classified using Vesper by me.",Monsignor Crosby Ave (Yard),44.258034,-72.574655,9/01/2020,22:00,VT,US,stationary,1,60,N,,,"Recorded using an OldBird 21c microphone, recording to a NUC7CHYJ using I-Recorded on Windows 10, at 22050Hz, mono, 16bit. Analyzed using Vesper (https://github.com/HaroldMills/Vesper)."
passerine sp.,,,75,"75 NFC. Detected automatically using Vesper tseep detector, available at https://github.com/HaroldMills/Vesper. Manually classified using Vesper by me.",Monsignor Crosby Ave (Yard),44.258034,-72.574655,9/01/2020,23:00,VT,US,stationary,1,60,N,,,"Recorded using an OldBird 21c microphone, recording to a NUC7CHYJ using I-Recorded on Windows 10, at 22050Hz, mono, 16bit. Analyzed using Vesper (https://github.com/HaroldMills/Vesper)."
passerine sp.,,,78,"78 NFC. Detected automatically using Vesper tseep detector, available at https://github.com/HaroldMills/Vesper. Manually classified using Vesper by me.",Monsignor Crosby Ave (Yard),44.258034,-72.574655,9/02/2020,0:00,VT,US,stationary,1,60,N,,,"Recorded using an OldBird 21c microphone, recording to a NUC7CHYJ using I-Recorded on Windows 10, at 22050Hz, mono, 16bit. Analyzed using Vesper (https://github.com/HaroldMills/Vesper)."
Ovenbird,,,1,"1 NFC. Detected automatically using Vesper tseep detector, available at https://github.com/HaroldMills/Vesper. Manually classified using Vesper by me.",Monsignor Crosby Ave (Yard),44.258034,-72.574655,9/02/2020,0:00,VT,US,stationary,1,60,N,,,"Recorded using an OldBird 21c microphone, recording to a NUC7CHYJ using I-Recorded on Windows 10, at 22050Hz, mono, 16bit. Analyzed using Vesper (https://github.com/HaroldMills/Vesper)."
